shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
57594,0022400957,1627780,1610612744,3,True,0.38751929520855144,1.1625578856256542,3.0,1.8374421143743458,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57595,0022400957,201939,1610612744,3,False,0.361848209727989,1.085544629183967,0.0,-1.085544629183967,2025-03-13,Above the Break 3,Center(C),24+ ft.,29
57596,0022400957,1627741,1610612744,2,False,0.5212798107737594,1.0425596215475188,0.0,-1.0425596215475188,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57597,0022400957,1630228,1610612744,2,True,0.5341571532269282,1.0683143064538565,2.0,0.9316856935461435,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57598,0022400957,1627741,1610612744,2,False,0.4131708441686168,0.8263416883372336,0.0,-0.8263416883372336,2025-03-13,Mid-Range,Center(C),16-24 ft.,18
57599,0022400957,1627741,1610612744,3,False,0.40136515621263974,1.2040954686379193,0.0,-1.2040954686379193,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57600,0022400957,1627741,1610612744,3,True,0.40419277003770737,1.212578310113122,3.0,1.787421689886878,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57601,0022400957,202710,1610612744,2,True,0.5265689815542346,1.0531379631084692,2.0,0.9468620368915308,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57602,0022400957,1627780,1610612744,3,True,0.3877102318498262,1.1631306955494787,3.0,1.8368693044505213,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57603,0022400957,203110,1610612744,3,True,0.3920722796006688,1.1762168388020064,3.0,1.8237831611979936,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57604,0022400957,1642366,1610612744,3,True,0.3672621648545912,1.1017864945637736,3.0,1.8982135054362264,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
57605,0022400957,1627780,1610612744,3,True,0.39670626712447987,1.1901188013734396,3.0,1.8098811986265604,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57606,0022400957,1642366,1610612744,3,False,0.39980655197638587,1.1994196559291577,0.0,-1.1994196559291577,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
57607,0022400957,203110,1610612744,2,False,0.42213482950239617,0.8442696590047923,0.0,-0.8442696590047923,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57608,0022400957,203110,1610612744,2,True,0.4383038958072432,0.8766077916144864,2.0,1.1233922083855137,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,11
57609,0022400957,203110,1610612744,2,True,0.536114782619467,1.072229565238934,2.0,0.927770434761066,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57610,0022400957,1630611,1610612744,3,True,0.3840053461283572,1.1520160383850715,3.0,1.8479839616149285,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57611,0022400957,1630228,1610612744,2,True,0.5885957899437284,1.1771915798874568,2.0,0.8228084201125432,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57612,0022400957,201939,1610612744,2,False,0.4486545500811799,0.8973091001623598,0.0,-0.8973091001623598,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57613,0022400957,201939,1610612744,3,False,0.3163797877827798,0.9491393633483394,0.0,-0.9491393633483394,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,31
57614,0022400957,202710,1610612744,2,False,0.3790193076562764,0.7580386153125528,0.0,-0.7580386153125528,2025-03-13,Mid-Range,Center(C),16-24 ft.,18
57615,0022400957,1642366,1610612744,3,False,0.024815801220764766,0.0744474036622943,0.0,-0.0744474036622943,2025-03-13,Backcourt,Back Court(BC),Back Court Shot,55
57616,0022400957,203110,1610612744,2,False,0.4285586710127459,0.8571173420254918,0.0,-0.8571173420254918,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57617,0022400957,1630541,1610612744,3,True,0.38165339681300225,1.1449601904390068,3.0,1.8550398095609932,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57618,0022400957,203110,1610612744,3,True,0.3658548799959661,1.0975646399878984,3.0,1.9024353600121016,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57619,0022400957,201939,1610612744,2,True,0.5044559850602018,1.0089119701204037,2.0,0.9910880298795963,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57620,0022400957,201939,1610612744,3,True,0.37173930599739896,1.1152179179921968,3.0,1.8847820820078032,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
57621,0022400957,1630228,1610612744,2,True,0.5135113731324643,1.0270227462649286,2.0,0.9729772537350714,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57622,0022400957,1630541,1610612744,3,True,0.4113270259281604,1.233981077784481,3.0,1.766018922215519,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57623,0022400957,1630541,1610612744,3,False,0.3975907743765283,1.1927723231295848,0.0,-1.1927723231295848,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57624,0022400957,201939,1610612744,3,False,0.3914709172941615,1.1744127518824845,0.0,-1.1744127518824845,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57625,0022400957,1627741,1610612744,3,True,0.3670186879286661,1.1010560637859983,3.0,1.8989439362140017,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57626,0022400957,1627741,1610612744,3,True,0.35828171420484445,1.0748451426145333,3.0,1.9251548573854667,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
57627,0022400957,1627741,1610612744,2,True,0.566029626112283,1.132059252224566,2.0,0.867940747775434,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57628,0022400957,1630228,1610612744,2,True,0.5497809433270101,1.0995618866540202,2.0,0.9004381133459798,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57629,0022400957,1630228,1610612744,3,False,0.3891907962387691,1.1675723887163074,0.0,-1.1675723887163074,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
57630,0022400957,1626172,1610612744,2,True,0.6803973629748358,1.3607947259496715,2.0,0.6392052740503285,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57631,0022400957,202710,1610612744,2,True,0.5308285874580426,1.0616571749160852,2.0,0.9383428250839148,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57632,0022400957,1627780,1610612744,3,False,0.3967469445867718,1.1902408337603154,0.0,-1.1902408337603154,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
57633,0022400957,1627780,1610612744,2,False,0.7299302492746544,1.4598604985493089,0.0,-1.4598604985493089,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57634,0022400957,1627741,1610612744,3,False,0.3259235208764376,0.9777705626293128,0.0,-0.9777705626293128,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57635,0022400957,1630611,1610612744,2,True,0.29301720414789706,0.5860344082957941,2.0,1.4139655917042058,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,9
57636,0022400957,1627741,1610612744,2,True,0.4513693611069817,0.9027387222139635,2.0,1.0972612777860364,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57637,0022400957,203110,1610612744,2,True,0.6633447300580001,1.3266894601160002,2.0,0.6733105398839998,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57638,0022400957,1630541,1610612744,3,True,0.3804405315522752,1.1413215946568256,3.0,1.8586784053431744,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57639,0022400957,203110,1610612744,3,False,0.38497601642210266,1.1549280492663079,0.0,-1.1549280492663079,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57640,0022400957,1627780,1610612744,2,True,0.6432486105808194,1.2864972211616388,2.0,0.7135027788383612,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57641,0022400957,1630541,1610612744,3,True,0.35737239991060027,1.0721171997318009,3.0,1.9278828002681991,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
57642,0022400957,203110,1610612744,2,True,0.5594683471781238,1.1189366943562475,2.0,0.8810633056437525,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57643,0022400957,1630228,1610612744,2,False,0.5088502411375972,1.0177004822751945,0.0,-1.0177004822751945,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57644,0022400957,203110,1610612744,3,False,0.3850753707302795,1.1552261121908385,0.0,-1.1552261121908385,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57645,0022400957,1630228,1610612744,2,True,0.6074570051152474,1.2149140102304947,2.0,0.7850859897695053,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57646,0022400957,1630228,1610612744,2,True,0.7415659596693585,1.483131919338717,2.0,0.5168680806612831,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57647,0022400957,1630611,1610612744,2,True,0.5694141787648775,1.138828357529755,2.0,0.8611716424702449,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57648,0022400957,1630228,1610612744,2,True,0.5781666372033577,1.1563332744067154,2.0,0.8436667255932846,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57649,0022400957,201939,1610612744,3,False,0.3188750125180446,0.9566250375541339,0.0,-0.9566250375541339,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,30
57650,0022400957,1630541,1610612744,2,False,0.6269922741253044,1.253984548250609,0.0,-1.253984548250609,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57651,0022400957,1630611,1610612744,3,True,0.3386312996364938,1.0158938989094815,3.0,1.9841061010905185,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57652,0022400957,1630311,1610612744,2,False,0.4311851781356739,0.8623703562713478,0.0,-0.8623703562713478,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57653,0022400957,1626172,1610612744,2,False,0.4589725818808109,0.9179451637616218,0.0,-0.9179451637616218,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57654,0022400957,1626172,1610612744,2,True,0.6401191232750694,1.2802382465501387,2.0,0.7197617534498613,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57655,0022400957,1627741,1610612744,3,True,0.36629924720900475,1.0988977416270143,3.0,1.9011022583729857,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57656,0022400957,1630311,1610612744,2,True,0.3978142733265833,0.7956285466531666,2.0,1.2043714533468335,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57657,0022400957,1630311,1610612744,2,False,0.34859234974407505,0.6971846994881501,0.0,-0.6971846994881501,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158378,0022400957,1631099,1610612758,3,False,0.3392430743627233,1.0177292230881698,0.0,-1.0177292230881698,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158379,0022400957,202685,1610612758,2,True,0.5945853924417264,1.1891707848834527,2.0,0.8108292151165473,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158380,0022400957,201942,1610612758,2,True,0.3949000240346153,0.7898000480692307,2.0,1.2101999519307693,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,21
158381,0022400957,202685,1610612758,2,False,0.5967558979420936,1.1935117958841872,0.0,-1.1935117958841872,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158382,0022400957,203897,1610612758,2,True,0.6144769708633863,1.2289539417267725,2.0,0.7710460582732275,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158383,0022400957,201942,1610612758,2,False,0.467734395625208,0.935468791250416,0.0,-0.935468791250416,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,11
158384,0022400957,1631099,1610612758,3,False,0.370846828318963,1.112540484956889,0.0,-1.112540484956889,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158385,0022400957,203897,1610612758,3,True,0.3902270090710403,1.170681027213121,3.0,1.829318972786879,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158386,0022400957,201942,1610612758,3,False,0.3741749944103304,1.1225249832309911,0.0,-1.1225249832309911,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158387,0022400957,1631099,1610612758,2,False,0.49677463149694123,0.9935492629938825,0.0,-0.9935492629938825,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158388,0022400957,202685,1610612758,2,False,0.40462742121577766,0.8092548424315553,0.0,-0.8092548424315553,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,16
158389,0022400957,202685,1610612758,2,True,0.5307942579336764,1.0615885158673528,2.0,0.9384114841326472,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158390,0022400957,1631099,1610612758,3,False,0.3557709450119442,1.0673128350358325,0.0,-1.0673128350358325,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158391,0022400957,1628370,1610612758,2,False,0.42941277116272253,0.8588255423254451,0.0,-0.8588255423254451,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158392,0022400957,1628370,1610612758,2,False,0.4169720690407076,0.8339441380814152,0.0,-0.8339441380814152,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
158393,0022400957,1628370,1610612758,2,True,0.5081420157072258,1.0162840314144517,2.0,0.9837159685855483,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158394,0022400957,201942,1610612758,2,True,0.47112637759685555,0.9422527551937111,2.0,1.057747244806289,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
158395,0022400957,1628370,1610612758,3,False,0.3826409483962706,1.1479228451888117,0.0,-1.1479228451888117,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158396,0022400957,1628370,1610612758,3,False,0.4057475128720378,1.2172425386161134,0.0,-1.2172425386161134,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,24
158397,0022400957,1631165,1610612758,3,True,0.36626988417523965,1.098809652525719,3.0,1.901190347474281,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158398,0022400957,201942,1610612758,2,False,0.26848504617887786,0.5369700923577557,0.0,-0.5369700923577557,2025-03-13,Mid-Range,Right Side Center(RC),16-24 ft.,22
158399,0022400957,1626168,1610612758,3,False,0.3342418747380463,1.002725624214139,0.0,-1.002725624214139,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158400,0022400957,1642269,1610612758,3,True,0.33381684468852435,1.001450534065573,3.0,1.998549465934427,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158401,0022400957,1626168,1610612758,3,True,0.3236467345019083,0.9709402035057249,3.0,2.029059796494275,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158402,0022400957,1631222,1610612758,3,True,0.38761387048481205,1.1628416114544362,3.0,1.8371583885455638,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
158403,0022400957,1631222,1610612758,3,True,0.382077392128161,1.146232176384483,3.0,1.853767823615517,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
158404,0022400957,1631222,1610612758,3,False,0.3617574499893446,1.085272349968034,0.0,-1.085272349968034,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
158405,0022400957,203897,1610612758,2,False,0.521541562436773,1.043083124873546,0.0,-1.043083124873546,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158406,0022400957,1631099,1610612758,2,False,0.5105427597885345,1.021085519577069,0.0,-1.021085519577069,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158407,0022400957,1631222,1610612758,3,False,0.3674638063854375,1.1023914191563127,0.0,-1.1023914191563127,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158408,0022400957,1631099,1610612758,3,True,0.38141403822466596,1.1442421146739978,3.0,1.8557578853260022,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158409,0022400957,201942,1610612758,2,False,0.4621442483973459,0.9242884967946918,0.0,-0.9242884967946918,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
158410,0022400957,202685,1610612758,2,False,0.6515258568732957,1.3030517137465913,0.0,-1.3030517137465913,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
158411,0022400957,202685,1610612758,2,False,0.42679536513128513,0.8535907302625703,0.0,-0.8535907302625703,2025-03-13,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
158412,0022400957,201942,1610612758,2,True,0.44709723061788414,0.8941944612357683,2.0,1.1058055387642316,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,10
158413,0022400957,202685,1610612758,2,False,0.4490392532225416,0.8980785064450832,0.0,-0.8980785064450832,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158414,0022400957,1628370,1610612758,3,False,0.38304871752676833,1.149146152580305,0.0,-1.149146152580305,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158415,0022400957,1631165,1610612758,2,True,0.6377005600716322,1.2754011201432645,2.0,0.7245988798567355,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158416,0022400957,1631099,1610612758,3,False,0.3647724111379868,1.0943172334139604,0.0,-1.0943172334139604,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158417,0022400957,1631165,1610612758,3,False,0.3707802174214276,1.1123406522642827,0.0,-1.1123406522642827,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158418,0022400957,1631165,1610612758,3,True,0.37169651050573455,1.1150895315172036,3.0,1.8849104684827964,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158419,0022400957,1626168,1610612758,2,True,0.49701716187807476,0.9940343237561495,2.0,1.0059656762438505,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158420,0022400957,201942,1610612758,2,True,0.4641488366666744,0.9282976733333488,2.0,1.0717023266666512,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158421,0022400957,201942,1610612758,2,True,0.4596503746039138,0.9193007492078276,2.0,1.0806992507921724,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,10
158422,0022400957,1628370,1610612758,2,True,0.41777045118616846,0.8355409023723369,2.0,1.1644590976276632,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158423,0022400957,1631165,1610612758,3,False,0.30465734428875546,0.9139720328662664,0.0,-0.9139720328662664,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158424,0022400957,1631099,1610612758,3,True,0.29702432180980454,0.8910729654294136,3.0,2.1089270345705864,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,30
158425,0022400957,1631099,1610612758,3,False,0.36090260696551446,1.0827078208965433,0.0,-1.0827078208965433,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
158426,0022400957,1628370,1610612758,2,False,0.5340557104619867,1.0681114209239735,0.0,-1.0681114209239735,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158427,0022400957,201942,1610612758,2,True,0.4149136249373481,0.8298272498746962,2.0,1.1701727501253036,2025-03-13,Mid-Range,Left Side(L),16-24 ft.,19
158428,0022400957,203897,1610612758,3,True,0.40278764027495395,1.2083629208248619,3.0,1.7916370791751381,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158429,0022400957,1628370,1610612758,2,False,0.5361861350804652,1.0723722701609304,0.0,-1.0723722701609304,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158430,0022400957,1626168,1610612758,2,True,0.611955908616789,1.223911817233578,2.0,0.7760881827664221,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
158431,0022400957,203897,1610612758,3,True,0.389008129434627,1.1670243883038809,3.0,1.8329756116961191,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,27
158432,0022400957,201942,1610612758,2,True,0.467217669486896,0.934435338973792,2.0,1.065564661026208,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,12
158433,0022400957,1628370,1610612758,3,False,0.3636860088146916,1.0910580264440748,0.0,-1.0910580264440748,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158434,0022400957,1631165,1610612758,2,True,0.43397721621386914,0.8679544324277383,2.0,1.1320455675722618,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
158435,0022400957,1631165,1610612758,3,False,0.35645325967363245,1.0693597790208973,0.0,-1.0693597790208973,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158436,0022400957,1626168,1610612758,3,True,0.32233871679807524,0.9670161503942257,3.0,2.0329838496057744,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
158437,0022400957,1631222,1610612758,2,True,0.5200104060767993,1.0400208121535985,2.0,0.9599791878464015,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158438,0022400957,1628370,1610612758,2,False,0.4538684665458215,0.907736933091643,0.0,-0.907736933091643,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158439,0022400957,201942,1610612758,2,True,0.4389222181875598,0.8778444363751196,2.0,1.1221555636248803,2025-03-13,Mid-Range,Right Side Center(RC),16-24 ft.,16
158440,0022400957,1631165,1610612758,3,False,0.35327395314203797,1.059821859426114,0.0,-1.059821859426114,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158441,0022400957,1626168,1610612758,2,False,0.5980545771435791,1.1961091542871582,0.0,-1.1961091542871582,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158442,0022400957,1631222,1610612758,2,True,0.49845435959244266,0.9969087191848853,2.0,1.0030912808151147,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158443,0022400957,1631165,1610612758,2,True,0.49352430342844256,0.9870486068568851,2.0,1.0129513931431149,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158444,0022400957,1628370,1610612758,2,True,0.43157018119166957,0.8631403623833391,2.0,1.1368596376166609,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158445,0022400957,1631165,1610612758,2,True,0.420692749813519,0.841385499627038,2.0,1.158614500372962,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
158446,0022400957,1631099,1610612758,3,False,0.37846795303180786,1.1354038590954236,0.0,-1.1354038590954236,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,28
158447,0022400957,1631165,1610612758,3,True,0.35850238753357466,1.075507162600724,3.0,1.924492837399276,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158448,0022400957,1631165,1610612758,3,False,0.3531661258549281,1.0594983775647844,0.0,-1.0594983775647844,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158449,0022400957,203897,1610612758,3,True,0.3809703476930593,1.142911043079178,3.0,1.857088956920822,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158450,0022400957,1631222,1610612758,2,True,0.4974237742977397,0.9948475485954794,2.0,1.0051524514045207,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158451,0022400957,1628370,1610612758,3,False,0.35093972001628654,1.0528191600488597,0.0,-1.0528191600488597,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
158452,0022400957,201942,1610612758,3,False,0.370371272970492,1.111113818911476,0.0,-1.111113818911476,2025-03-13,Above the Break 3,Center(C),24+ ft.,28
158453,0022400957,1642384,1610612758,3,False,0.32523403626908437,0.975702108807253,0.0,-0.975702108807253,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
158454,0022400957,1628365,1610612758,2,False,0.3835713511452116,0.7671427022904233,0.0,-0.7671427022904233,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,13
158455,0022400957,203926,1610612758,3,False,0.3202147971275284,0.9606443913825853,0.0,-0.9606443913825853,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
158456,0022400957,1628365,1610612758,2,False,0.37591559798947577,0.7518311959789515,0.0,-0.7518311959789515,2025-03-13,Mid-Range,Center(C),16-24 ft.,16
29100,0022401141,1631255,1610612740,2,True,0.8317020437094469,1.6634040874188938,2.0,0.3365959125811062,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29101,0022401141,1629627,1610612740,2,True,0.595108759759892,1.190217519519784,2.0,0.8097824804802161,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29102,0022401141,203468,1610612740,3,False,0.35586116643782784,1.0675834993134834,0.0,-1.0675834993134834,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29103,0022401141,1629627,1610612740,2,True,0.6061132608716746,1.2122265217433492,2.0,0.7877734782566508,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29104,0022401141,1629627,1610612740,2,False,0.4854924797006329,0.9709849594012658,0.0,-0.9709849594012658,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
29105,0022401141,1630530,1610612740,2,False,0.45048597476318125,0.9009719495263625,0.0,-0.9009719495263625,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,9
