shot_id,game_id,player_id,team_id,shot_value,shot_made_flag,predicted_make_probability,expected_shot_value,actual_points,points_above_expected,game_date,shot_zone_basic,shot_zone_area,shot_zone_range,shot_distance
57611,0022400957,1630228,1610612744,2,True,0.5914222002029419,1.1828444004058838,2.0,0.8171555995941162,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57612,0022400957,201939,1610612744,2,False,0.4664513170719147,0.9329026341438293,0.0,-0.9329026341438293,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57613,0022400957,201939,1610612744,3,False,0.36820441484451294,1.1046132445335388,0.0,-1.1046132445335388,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,31
57614,0022400957,202710,1610612744,2,False,0.40319347381591797,0.8063869476318359,0.0,-0.8063869476318359,2025-03-13,Mid-Range,Center(C),16-24 ft.,18
57615,0022400957,1642366,1610612744,3,False,0.022832538932561874,0.06849761679768562,0.0,-0.06849761679768562,2025-03-13,Backcourt,Back Court(BC),Back Court Shot,55
57616,0022400957,203110,1610612744,2,False,0.5141010880470276,1.0282021760940552,0.0,-1.0282021760940552,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57617,0022400957,1630541,1610612744,3,True,0.37409523129463196,1.1222856938838959,3.0,1.8777143061161041,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57618,0022400957,203110,1610612744,3,True,0.3701635003089905,1.1104905009269714,3.0,1.8895094990730286,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57619,0022400957,201939,1610612744,2,True,0.5006296038627625,1.001259207725525,2.0,0.9987407922744751,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57620,0022400957,201939,1610612744,3,True,0.3873378336429596,1.1620135009288788,3.0,1.8379864990711212,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
57621,0022400957,1630228,1610612744,2,True,0.47043949365615845,0.9408789873123169,2.0,1.059121012687683,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57622,0022400957,1630541,1610612744,3,True,0.4028608798980713,1.2085826396942139,3.0,1.7914173603057861,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57623,0022400957,1630541,1610612744,3,False,0.41307035088539124,1.2392110526561737,0.0,-1.2392110526561737,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
57624,0022400957,201939,1610612744,3,False,0.40079542994499207,1.2023862898349762,0.0,-1.2023862898349762,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57625,0022400957,1627741,1610612744,3,True,0.3938435912132263,1.181530773639679,3.0,1.818469226360321,2025-03-13,Above the Break 3,Center(C),24+ ft.,25
57626,0022400957,1627741,1610612744,3,True,0.36684438586235046,1.1005331575870514,3.0,1.8994668424129486,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
57627,0022400957,1627741,1610612744,2,True,0.5136456489562988,1.0272912979125977,2.0,0.9727087020874023,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57628,0022400957,1630228,1610612744,2,True,0.5349768400192261,1.0699536800384521,2.0,0.9300463199615479,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57629,0022400957,1630228,1610612744,3,False,0.3751479983329773,1.1254439949989319,0.0,-1.1254439949989319,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
57630,0022400957,1626172,1610612744,2,True,0.7259430289268494,1.4518860578536987,2.0,0.5481139421463013,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57631,0022400957,202710,1610612744,2,True,0.5783077478408813,1.1566154956817627,2.0,0.8433845043182373,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
57632,0022400957,1627780,1610612744,3,False,0.38990330696105957,1.1697099208831787,0.0,-1.1697099208831787,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
57633,0022400957,1627780,1610612744,2,False,0.783819854259491,1.567639708518982,0.0,-1.567639708518982,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57634,0022400957,1627741,1610612744,3,False,0.37044844031333923,1.1113453209400177,0.0,-1.1113453209400177,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57635,0022400957,1630611,1610612744,2,True,0.38555535674095154,0.7711107134819031,2.0,1.228889286518097,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,9
57636,0022400957,1627741,1610612744,2,True,0.4538283050060272,0.9076566100120544,2.0,1.0923433899879456,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57637,0022400957,203110,1610612744,2,True,0.7397711277008057,1.4795422554016113,2.0,0.5204577445983887,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57638,0022400957,1630541,1610612744,3,True,0.38463127613067627,1.1538938283920288,3.0,1.8461061716079712,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57639,0022400957,203110,1610612744,3,False,0.39453309774398804,1.1835992932319641,0.0,-1.1835992932319641,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57640,0022400957,1627780,1610612744,2,True,0.7009884715080261,1.4019769430160522,2.0,0.5980230569839478,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57641,0022400957,1630541,1610612744,3,True,0.3619360625743866,1.0858081877231598,3.0,1.9141918122768402,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
57642,0022400957,203110,1610612744,2,True,0.5940925478935242,1.1881850957870483,2.0,0.8118149042129517,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57643,0022400957,1630228,1610612744,2,False,0.47141996026039124,0.9428399205207825,0.0,-0.9428399205207825,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57644,0022400957,203110,1610612744,3,False,0.392441064119339,1.177323192358017,0.0,-1.177323192358017,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
57645,0022400957,1630228,1610612744,2,True,0.6411482691764832,1.2822965383529663,2.0,0.7177034616470337,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57646,0022400957,1630228,1610612744,2,True,0.8474889397621155,1.694977879524231,2.0,0.30502212047576904,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,1
57647,0022400957,1630611,1610612744,2,True,0.6700994968414307,1.3401989936828613,2.0,0.6598010063171387,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57648,0022400957,1630228,1610612744,2,True,0.6778187155723572,1.3556374311447144,2.0,0.6443625688552856,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
57649,0022400957,201939,1610612744,3,False,0.3626028597354889,1.0878085792064667,0.0,-1.0878085792064667,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,30
57650,0022400957,1630541,1610612744,2,False,0.6594223380088806,1.3188446760177612,0.0,-1.3188446760177612,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57651,0022400957,1630611,1610612744,3,True,0.3343751132488251,1.0031253397464752,3.0,1.9968746602535248,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
57652,0022400957,1630311,1610612744,2,False,0.3525339663028717,0.7050679326057434,0.0,-0.7050679326057434,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
57653,0022400957,1626172,1610612744,2,False,0.43665140867233276,0.8733028173446655,0.0,-0.8733028173446655,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
57654,0022400957,1626172,1610612744,2,True,0.7046825289726257,1.4093650579452515,2.0,0.5906349420547485,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
57655,0022400957,1627741,1610612744,3,True,0.3763030469417572,1.1289091408252716,3.0,1.8710908591747284,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
57656,0022400957,1630311,1610612744,2,True,0.45032280683517456,0.9006456136703491,2.0,1.0993543863296509,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
57657,0022400957,1630311,1610612744,2,False,0.39700981974601746,0.7940196394920349,0.0,-0.7940196394920349,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158378,0022400957,1631099,1610612758,3,False,0.35656365752220154,1.0696909725666046,0.0,-1.0696909725666046,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158379,0022400957,202685,1610612758,2,True,0.5114927887916565,1.022985577583313,2.0,0.977014422416687,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158380,0022400957,201942,1610612758,2,True,0.3975990414619446,0.7951980829238892,2.0,1.2048019170761108,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,21
158381,0022400957,202685,1610612758,2,False,0.5717242360115051,1.1434484720230103,0.0,-1.1434484720230103,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158382,0022400957,203897,1610612758,2,True,0.6120173335075378,1.2240346670150757,2.0,0.7759653329849243,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158383,0022400957,201942,1610612758,2,False,0.43421220779418945,0.8684244155883789,0.0,-0.8684244155883789,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,11
158384,0022400957,1631099,1610612758,3,False,0.3577819764614105,1.0733459293842316,0.0,-1.0733459293842316,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158385,0022400957,203897,1610612758,3,True,0.3927011489868164,1.1781034469604492,3.0,1.8218965530395508,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158386,0022400957,201942,1610612758,3,False,0.4121702015399933,1.2365106046199799,0.0,-1.2365106046199799,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158387,0022400957,1631099,1610612758,2,False,0.4852467477321625,0.970493495464325,0.0,-0.970493495464325,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158388,0022400957,202685,1610612758,2,False,0.3709079921245575,0.741815984249115,0.0,-0.741815984249115,2025-03-13,Mid-Range,Left Side Center(LC),16-24 ft.,16
158389,0022400957,202685,1610612758,2,True,0.5079542994499207,1.0159085988998413,2.0,0.9840914011001587,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158390,0022400957,1631099,1610612758,3,False,0.3690055310726166,1.1070165932178497,0.0,-1.1070165932178497,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158391,0022400957,1628370,1610612758,2,False,0.4365714490413666,0.8731428980827332,0.0,-0.8731428980827332,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158392,0022400957,1628370,1610612758,2,False,0.4486992359161377,0.8973984718322754,0.0,-0.8973984718322754,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
158393,0022400957,1628370,1610612758,2,True,0.5503121018409729,1.1006242036819458,2.0,0.8993757963180542,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158394,0022400957,201942,1610612758,2,True,0.43863433599472046,0.8772686719894409,2.0,1.122731328010559,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,8
158395,0022400957,1628370,1610612758,3,False,0.3608395755290985,1.0825187265872955,0.0,-1.0825187265872955,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158396,0022400957,1628370,1610612758,3,False,0.3989562690258026,1.1968688070774078,0.0,-1.1968688070774078,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,24
158397,0022400957,1631165,1610612758,3,True,0.3947415053844452,1.1842245161533356,3.0,1.8157754838466644,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158398,0022400957,201942,1610612758,2,False,0.3522163927555084,0.7044327855110168,0.0,-0.7044327855110168,2025-03-13,Mid-Range,Right Side Center(RC),16-24 ft.,22
158399,0022400957,1626168,1610612758,3,False,0.31773918867111206,0.9532175660133362,0.0,-0.9532175660133362,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158400,0022400957,1642269,1610612758,3,True,0.3644030690193176,1.0932092070579529,3.0,1.9067907929420471,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158401,0022400957,1626168,1610612758,3,True,0.3485063910484314,1.0455191731452942,3.0,1.9544808268547058,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158402,0022400957,1631222,1610612758,3,True,0.3914182484149933,1.1742547452449799,3.0,1.8257452547550201,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,22
158403,0022400957,1631222,1610612758,3,True,0.3993584215641022,1.1980752646923065,3.0,1.8019247353076935,2025-03-13,Right Corner 3,Right Side(R),24+ ft.,23
158404,0022400957,1631222,1610612758,3,False,0.36366334557533264,1.090990036725998,0.0,-1.090990036725998,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
158405,0022400957,203897,1610612758,2,False,0.48671668767929077,0.9734333753585815,0.0,-0.9734333753585815,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158406,0022400957,1631099,1610612758,2,False,0.47582730650901794,0.9516546130180359,0.0,-0.9516546130180359,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158407,0022400957,1631222,1610612758,3,False,0.35363075137138367,1.060892254114151,0.0,-1.060892254114151,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158408,0022400957,1631099,1610612758,3,True,0.39200565218925476,1.1760169565677643,3.0,1.8239830434322357,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158409,0022400957,201942,1610612758,2,False,0.46077772974967957,0.9215554594993591,0.0,-0.9215554594993591,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
158410,0022400957,202685,1610612758,2,False,0.7410069704055786,1.4820139408111572,0.0,-1.4820139408111572,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
158411,0022400957,202685,1610612758,2,False,0.3960839807987213,0.7921679615974426,0.0,-0.7921679615974426,2025-03-13,In The Paint (Non-RA),Left Side(L),8-16 ft.,8
158412,0022400957,201942,1610612758,2,True,0.44061917066574097,0.8812383413314819,2.0,1.118761658668518,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,10
158413,0022400957,202685,1610612758,2,False,0.4722774922847748,0.9445549845695496,0.0,-0.9445549845695496,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158414,0022400957,1628370,1610612758,3,False,0.4091373085975647,1.227411925792694,0.0,-1.227411925792694,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158415,0022400957,1631165,1610612758,2,True,0.7184736728668213,1.4369473457336426,2.0,0.5630526542663574,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158416,0022400957,1631099,1610612758,3,False,0.3421930968761444,1.0265792906284332,0.0,-1.0265792906284332,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158417,0022400957,1631165,1610612758,3,False,0.35265520215034485,1.0579656064510345,0.0,-1.0579656064510345,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158418,0022400957,1631165,1610612758,3,True,0.3676621615886688,1.1029864847660065,3.0,1.8970135152339935,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,24
158419,0022400957,1626168,1610612758,2,True,0.480994313955307,0.961988627910614,2.0,1.038011372089386,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158420,0022400957,201942,1610612758,2,True,0.504102885723114,1.008205771446228,2.0,0.991794228553772,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158421,0022400957,201942,1610612758,2,True,0.45692601799964905,0.9138520359992981,2.0,1.086147964000702,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,10
158422,0022400957,1628370,1610612758,2,True,0.48310038447380066,0.9662007689476013,2.0,1.0337992310523987,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158423,0022400957,1631165,1610612758,3,False,0.3273630142211914,0.9820890426635742,0.0,-0.9820890426635742,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158424,0022400957,1631099,1610612758,3,True,0.3205111622810364,0.9615334868431091,3.0,2.038466513156891,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,30
158425,0022400957,1631099,1610612758,3,False,0.3599227964878082,1.0797683894634247,0.0,-1.0797683894634247,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
158426,0022400957,1628370,1610612758,2,False,0.48840728402137756,0.9768145680427551,0.0,-0.9768145680427551,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158427,0022400957,201942,1610612758,2,True,0.41284602880477905,0.8256920576095581,2.0,1.174307942390442,2025-03-13,Mid-Range,Left Side(L),16-24 ft.,19
158428,0022400957,203897,1610612758,3,True,0.39556655287742615,1.1866996586322784,3.0,1.8133003413677216,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
158429,0022400957,1628370,1610612758,2,False,0.4680471122264862,0.9360942244529724,0.0,-0.9360942244529724,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158430,0022400957,1626168,1610612758,2,True,0.6983016133308411,1.3966032266616821,2.0,0.6033967733383179,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
158431,0022400957,203897,1610612758,3,True,0.36395013332366943,1.0918503999710083,3.0,1.9081496000289917,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,27
158432,0022400957,201942,1610612758,2,True,0.43900805711746216,0.8780161142349243,2.0,1.1219838857650757,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,12
158433,0022400957,1628370,1610612758,3,False,0.3524225652217865,1.0572676956653595,0.0,-1.0572676956653595,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158434,0022400957,1631165,1610612758,2,True,0.4093770682811737,0.8187541365623474,2.0,1.1812458634376526,2025-03-13,In The Paint (Non-RA),Center(C),8-16 ft.,9
158435,0022400957,1631165,1610612758,3,False,0.34024477005004883,1.0207343101501465,0.0,-1.0207343101501465,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158436,0022400957,1626168,1610612758,3,True,0.3175126910209656,0.9525380730628967,3.0,2.0474619269371033,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,27
158437,0022400957,1631222,1610612758,2,True,0.5020279884338379,1.0040559768676758,2.0,0.9959440231323242,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158438,0022400957,1628370,1610612758,2,False,0.43311062455177307,0.8662212491035461,0.0,-0.8662212491035461,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5
158439,0022400957,201942,1610612758,2,True,0.4185502231121063,0.8371004462242126,2.0,1.1628995537757874,2025-03-13,Mid-Range,Right Side Center(RC),16-24 ft.,16
158440,0022400957,1631165,1610612758,3,False,0.3674428164958954,1.1023284494876862,0.0,-1.1023284494876862,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,26
158441,0022400957,1626168,1610612758,2,False,0.6318389773368835,1.263677954673767,0.0,-1.263677954673767,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
158442,0022400957,1631222,1610612758,2,True,0.5024861097335815,1.004972219467163,2.0,0.9950277805328369,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158443,0022400957,1631165,1610612758,2,True,0.43969857692718506,0.8793971538543701,2.0,1.1206028461456299,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158444,0022400957,1628370,1610612758,2,True,0.4563008248806,0.9126016497612,2.0,1.0873983502388,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4
158445,0022400957,1631165,1610612758,2,True,0.4417128562927246,0.8834257125854492,2.0,1.1165742874145508,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6
158446,0022400957,1631099,1610612758,3,False,0.3450171649456024,1.0350514948368073,0.0,-1.0350514948368073,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,28
158447,0022400957,1631165,1610612758,3,True,0.3914095461368561,1.1742286384105682,3.0,1.8257713615894318,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,23
158448,0022400957,1631165,1610612758,3,False,0.32569172978401184,0.9770751893520355,0.0,-0.9770751893520355,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158449,0022400957,203897,1610612758,3,True,0.37861451506614685,1.1358435451984406,3.0,1.8641564548015594,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,26
158450,0022400957,1631222,1610612758,2,True,0.471508264541626,0.943016529083252,2.0,1.056983470916748,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,3
158451,0022400957,1628370,1610612758,3,False,0.3477494418621063,1.043248325586319,0.0,-1.043248325586319,2025-03-13,Above the Break 3,Center(C),24+ ft.,26
158452,0022400957,201942,1610612758,3,False,0.3236093819141388,0.9708281457424164,0.0,-0.9708281457424164,2025-03-13,Above the Break 3,Center(C),24+ ft.,28
158453,0022400957,1642384,1610612758,3,False,0.34485140442848206,1.0345542132854462,0.0,-1.0345542132854462,2025-03-13,Above the Break 3,Right Side Center(RC),24+ ft.,25
158454,0022400957,1628365,1610612758,2,False,0.4019348919391632,0.8038697838783264,0.0,-0.8038697838783264,2025-03-13,Mid-Range,Right Side(R),8-16 ft.,13
158455,0022400957,203926,1610612758,3,False,0.37399739027023315,1.1219921708106995,0.0,-1.1219921708106995,2025-03-13,Left Corner 3,Left Side(L),24+ ft.,22
158456,0022400957,1628365,1610612758,2,False,0.3563292622566223,0.7126585245132446,0.0,-0.7126585245132446,2025-03-13,Mid-Range,Center(C),16-24 ft.,16
29100,0022401141,1631255,1610612740,2,True,0.7958681583404541,1.5917363166809082,2.0,0.4082636833190918,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,0
29101,0022401141,1629627,1610612740,2,True,0.6875850558280945,1.375170111656189,2.0,0.624829888343811,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29102,0022401141,203468,1610612740,3,False,0.38788560032844543,1.1636568009853363,0.0,-1.1636568009853363,2025-03-13,Above the Break 3,Left Side Center(LC),24+ ft.,25
29103,0022401141,1629627,1610612740,2,True,0.669130802154541,1.338261604309082,2.0,0.661738395690918,2025-03-13,Restricted Area,Center(C),Less Than 8 ft.,2
29104,0022401141,1629627,1610612740,2,False,0.4562681317329407,0.9125362634658813,0.0,-0.9125362634658813,2025-03-13,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7
29105,0022401141,1630530,1610612740,2,False,0.43732649087905884,0.8746529817581177,0.0,-0.8746529817581177,2025-03-13,Mid-Range,Left Side(L),8-16 ft.,9
